id,type,orientation,area,level,open_side,in_out,compactness,types touching,neighbours touching,bounding area ratio,core distance,cos(angle_in_radians),sin(angle_in_radians),edge count,longest edge length,predicted_activities
O1,0,0,9,1,1,1,16.0,2,2,1.0,12.369316686964163,0.7682212795973762,0.6401843996644795,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O2,0,1,9,1,1,1,16.0,2,2,1.0,5.999999934152871,0.9789804197376052,0.2039542541120007,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O3,0,0,9,1,1,1,16.0,2,2,1.0,6.708203772154397,0.6823182503600115,0.7310552682428687,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O4,0,1,9,1,0,0,16.0,2,3,1.0,12.369317066741782,0.9161573349021892,0.4008188340197073,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O5,2,0,18,1,1,1,18.0,2,2,1.0,3.354102120041513,0.514495755427527,0.8574929257125439,4,6,['Storage & Technical Space']
O6,0,7,9,1,1,1,16.0,2,2,1.0,9.486832850935205,0.8637789008984337,0.5038710255240858,4,3,"['Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O7,0,7,9,1,1,1,16.0,2,2,1.0,10.81665388930828,0.6507913734559694,0.7592566023652958,4,3,"['Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O8,2,7,18,1,1,1,18.0,1,2,1.0,14.773286482045128,0.1414213562373116,0.9899494936611662,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O9,2,0,18,1,1,1,18.0,1,2,1.0,10.92016505604066,0.1961161351381846,0.98058067569092,4,6,['Storage & Technical Space']
O10,0,1,9,1,1,0,16.0,1,1,1.0,4.242640790602642,0.9119215051751064,0.4103646773287981,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O11,2,0,18,1,1,1,18.0,1,2,1.0,9.604686231587433,-0.1961161351381838,0.9805806756909202,4,6,['Storage & Technical Space']
O12,2,7,18,1,1,1,18.0,1,2,1.0,12.816005630828238,0.7848827655334263,0.6196442885790207,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O13,2,7,18,1,1,1,18.0,1,2,1.0,7.499999820005449,-0.5812381937190962,0.8137334712067351,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O14,2,7,18,1,1,1,18.0,1,2,1.0,9.604686149318685,0.6549305384178421,0.7556890827898174,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O15,2,0,18,1,1,1,18.0,1,2,1.0,6.184658553772391,-0.5144957554275263,0.8574929257125443,4,6,['Storage & Technical Space']
O16,2,7,18,1,1,1,18.0,1,2,1.0,6.184658426010164,0.4228854653311242,0.9061831399952652,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O17,2,7,18,1,1,1,18.0,1,2,1.0,7.500000074639103,-0.8436614877321074,0.5368754921931594,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O18,2,0,18,1,1,1,18.0,1,2,1.0,12.093386839353755,-0.7071067811865475,0.7071067811865476,4,6,['Storage & Technical Space']
O19,2,7,18,1,1,1,18.0,1,2,1.0,12.093386774015078,0.0665190105237746,0.9977851578566088,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O20,0,1,9,1,0,0,16.0,2,3,1.0,12.000000065847154,-0.9161573349021892,0.4008188340197076,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O21,0,7,9,1,1,1,16.0,2,2,1.0,18.973666141493137,-0.2576626505603316,0.9662349396012464,4,3,"['Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O22,0,4,9,1,1,0,16.0,2,2,1.0,6.708204086291216,-0.9863939238321436,0.164398987305357,4,3,"['Creative Corridor', 'Sitting']"
O23,0,7,9,1,1,1,16.0,1,2,1.0,24.18677308244625,-0.4705882352941169,0.882352941176471,4,3,"['Creative Corridor', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O24,0,2,9,1,2,1,16.0,1,2,1.0,5.99999993415285,-0.9544799780350296,0.2982749931359471,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O25,0,4,9,1,1,1,16.0,1,2,1.0,19.209372896273525,-0.9363291775690448,0.3511234415883913,4,3,"['Creative Corridor', 'Sitting', 'Sunbath']"
O26,0,7,9,1,1,0,16.0,1,2,1.0,11.999999934152846,-0.8715755371245489,0.4902612396325594,4,3,"['Creative Corridor', 'Sitting', 'Storage & Technical Space']"
O27,2,7,18,1,1,1,18.0,2,2,1.0,21.47673148606806,-0.6549305384178415,0.7556890827898178,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O28,0,4,9,1,1,1,16.0,1,2,1.0,15.000000209264062,-0.9789804197376052,0.2039542541120006,4,3,"['Creative Corridor', 'Sitting', 'Sunbath']"
O29,0,4,9,1,1,1,16.0,2,2,1.0,12.369317098682371,-0.999133073092352,0.0416305447121798,4,3,"['Creative Corridor', 'Sitting', 'Sunbath']"
O30,2,4,18,1,1,1,18.0,1,2,1.0,12.816005793539912,-0.9863939238321436,0.164398987305357,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Sunbath', 'Urban Agriculture Garden']"
O31,0,7,9,1,1,1,16.0,2,2,1.0,21.213203400419932,-0.7682212795973754,0.6401843996644805,4,3,"['Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O32,0,4,9,1,1,1,16.0,2,2,1.0,16.970562851960494,-0.9363291775690444,0.3511234415883917,4,3,"['Creative Corridor', 'Sitting', 'Sunbath']"
O33,0,7,9,2,1,1,16.0,1,1,1.0,3.000000036044819,0.8778955732476754,0.4788521300695397,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O34,1,6,180,2,2,1,80.0,5,9,0.71,9.81898677505156,0.4472135954999592,0.8944271909999152,24,42,"['Community Pool/BBQ', 'Flexible Space', 'Healing Garden', 'Offline Retreat', 'Outdoor Meeting Room', 'Playground', 'Sitting', 'Sports', 'Storage & Technical Space', 'Urban Agriculture Garden']"
O35,0,7,9,2,1,1,16.0,1,1,1.0,3.0000002121946787,0.9486832980505135,0.3162277660168383,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O36,0,7,9,2,1,1,16.0,1,2,1.0,13.4164079009996,0.7525766947068778,0.6585046078685182,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O37,0,5,9,2,2,1,16.0,1,2,1.0,2.9999997878052937,-0.5547001968610502,0.8320502939139629,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Storage & Technical Space']"
O38,0,7,9,2,1,1,16.0,1,2,1.0,10.816653613309878,0.6507913734559685,0.7592566023652967,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O39,0,7,9,2,1,1,16.0,1,2,1.0,6.708203778707532,0.4961389383568339,0.8682431421244592,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O40,2,2,18,2,2,1,18.0,1,2,1.0,4.500000212194706,-0.734803445187203,0.6782801021267079,4,6,['Storage & Technical Space']
O41,0,0,9,2,1,1,16.0,2,2,1.0,9.486833202633404,1.1714553645825241e-15,1.0,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O42,2,7,18,2,1,1,18.0,1,2,1.0,7.5000000746391,-0.851658316704544,0.5240974256643346,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O43,0,7,9,2,1,1,16.0,2,2,1.0,6.708203968500243,0.2747211278973784,0.961523947640823,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O44,2,0,18,2,1,1,18.0,1,2,1.0,16.7705100517995,-0.5299989400031788,0.8479983040050887,4,6,['Storage & Technical Space']
O45,2,5,27,2,2,1,21.33333333333333,1,1,0.75,16.40121928528731,-0.7943578329771954,0.6074501075707981,6,6,"['Storage & Technical Space', 'Urban Agriculture Garden']"
O46,2,5,18,2,2,1,18.0,1,1,1.0,18.062392085118493,-0.8609265282143157,0.5087293121266409,4,6,"['Storage & Technical Space', 'Urban Agriculture Garden']"
O47,0,0,9,3,1,0,16.0,1,2,1.0,0.0,0.6782801027330664,0.7348034446274874,4,3,"['Creative Corridor', 'Storage & Technical Space']"
O48,1,3,189,3,2,1,68.76190476190476,2,6,0.81,0.0,-0.0389947088804976,0.999239417096486,22,39,"['Storage & Technical Space', 'Urban Agriculture Garden']"
O49,0,3,9,3,2,0,16.0,2,2,1.0,0.0,0.86377890152088,0.503871024457035,4,3,"['Creative Corridor', 'Sitting', 'Storage & Technical Space']"
O50,2,7,18,3,1,1,18.0,1,2,1.0,0.0,0.569209979418386,0.8221921912366479,4,6,"['Community Pool/BBQ', 'Flexible Space', 'Outdoor Meeting Room', 'Sitting', 'Sports', 'Storage & Technical Space', 'Sunbath', 'Urban Agriculture Garden']"
O51,0,5,9,3,2,1,16.0,1,2,1.0,0.0,0.1788854385127476,0.9838699100430413,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Storage & Technical Space']"
O52,0,7,9,3,1,1,16.0,1,2,1.0,0.0,0.29408584924811,0.9557790085956156,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Offline Retreat', 'Sitting', 'Storage & Technical Space', 'Sunbath']"
O53,0,5,9,3,2,1,16.0,1,1,1.0,0.0,-0.4961389394183978,0.8682431415178512,4,3,"['Biodiversity balcony', 'Creative Corridor', 'Storage & Technical Space']"
